,Number_of_Customers,Menu_Price,Marketing_Spend,Cuisine_Type,Average_Customer_Spending,Promotions,Reviews
76,48,24.67824317,5.430940948,Italian,13.8791505,1,25
77,66,23.74241899,8.048932749,American,12.22827344,1,52
78,26,34.68623134,2.054965049,Mexican,15.168952,0,16
79,95,27.69639746,3.780790495,Italian,12.30964318,0,85
80,99,43.27452453,15.66033275,Mexican,43.80048949,0,24
81,53,36.78410465,14.30077438,American,12.36200578,1,1
82,34,12.79726423,11.86971526,Japanese,20.86656765,0,85
83,26,35.60672895,17.91453452,Mexican,14.15025374,0,4
84,22,20.84589746,11.66533036,American,21.81688145,1,3
85,93,33.71247967,9.339359999,Mexican,13.6223787,1,35
86,34,37.20527724,6.807414926,American,36.72013003,0,5
87,77,19.23316757,18.80897011,American,15.33307265,0,20
88,19,28.2743458,1.65430923,American,44.07383703,0,76
89,76,17.61299451,18.61774744,Japanese,42.68764203,0,88
90,27,12.09355503,16.5342932,Mexican,10.54646742,1,25
91,95,25.13905694,2.598598491,Italian,45.82905422,1,54
92,43,24.51777087,11.29968715,Italian,11.15777267,0,38
93,17,49.81921963,17.33095963,Italian,19.5858314,0,83
94,49,27.85409405,11.43618327,Italian,11.29556551,0,32
95,92,23.34278198,18.14399643,American,23.43373948,1,13
96,51,33.21900027,18.85967634,Mexican,30.55466103,0,55
97,50,13.55069576,8.447690444,Mexican,41.86579476,0,99
98,15,48.46662944,7.546273228,Japanese,23.51926202,1,80
99,61,35.39840182,18.72642308,Mexican,38.21960099,1,20
100,35,40.1935128,13.50280122,Mexican,17.50017828,0,45
101,73,16.81911753,2.320453627,Mexican,40.02393827,0,15
102,68,26.37911412,0.845834984,Japanese,19.43986424,1,15
103,65,26.90756454,11.29258102,Italian,15.74179024,0,83
104,68,42.87225776,18.60341931,Mexican,17.41635401,0,28
105,79,10.04946719,16.88497405,Japanese,17.28252516,1,91
106,42,22.03412433,13.51695493,Japanese,30.51451518,1,7
107,62,49.24945497,2.782316978,American,43.79190325,1,87
108,31,28.99546174,5.084627675,Japanese,13.18420308,0,2
109,30,25.30105121,17.51022453,Italian,38.27825274,1,88
110,79,14.79316008,3.656144733,Mexican,36.17385839,1,18
111,79,48.96658515,5.568788165,Japanese,44.90079807,0,96
112,13,10.80105424,2.592013024,Italian,19.76590242,0,65
113,84,39.487209,13.52216463,Japanese,28.00439435,1,78
114,71,40.74399219,18.87964611,Japanese,47.03309498,1,85
115,71,19.74626864,5.379360632,Japanese,36.39973801,0,73
116,33,36.86233774,9.508132157,Japanese,25.55073651,0,81
117,64,13.71716578,12.68679479,Japanese,15.25649531,1,21
118,18,20.28189066,19.98932496,Italian,20.49940032,1,45
119,12,41.51607953,2.0961613,Mexican,33.2486191,0,90
120,40,44.58744768,9.97141599,Mexican,38.7267179,1,12
121,49,34.33945651,7.702402398,Mexican,14.97687547,0,32
122,45,30.27353727,17.3164033,Mexican,33.9838904,1,4
123,33,16.37216082,9.51935462,Italian,32.01405115,0,89
124,15,12.52436132,2.219550492,American,30.55821787,0,76
125,75,14.70596114,12.68848291,American,37.60492471,1,26
126,93,19.094292,15.41561237,Italian,43.4979838,1,77
127,84,23.66698008,0.057625033,Italian,22.91958733,0,23
128,13,25.23638102,17.17913371,Japanese,45.5604876,1,66
129,88,23.85287074,3.72046,Japanese,16.4253445,1,62
130,15,19.56221329,11.04138729,Japanese,16.92095479,1,93
131,60,30.38896987,8.315950014,Mexican,20.67088254,0,98
132,71,43.01144433,14.39307633,Japanese,14.78123478,1,47
133,66,21.18814154,7.423232296,American,19.21276899,1,62
134,75,47.69548076,17.39526353,Mexican,14.25647052,0,77
135,88,44.93346647,14.60992722,Japanese,42.87009668,1,11
136,84,16.47056845,12.95426342,Mexican,15.55875968,1,27
137,17,41.45103827,15.92481191,American,39.8919023,0,43
138,35,32.98349529,15.0804607,Japanese,11.91655472,0,92
139,60,32.66301449,0.718773498,American,47.9408131,1,42
140,54,25.64171052,7.894687077,American,38.4464035,1,16
141,53,30.04611997,18.61614595,American,10.27186194,0,39
142,14,25.8871511,2.51448538,Japanese,40.55426001,0,48
143,79,31.58930475,14.74193101,Italian,30.56327683,1,84
144,35,35.11800211,19.49183623,Japanese,41.17460681,1,56
145,77,36.97215226,1.043972581,American,30.89987236,1,86
146,28,31.2992477,13.64387761,Japanese,35.64099431,0,83
147,93,38.85688269,9.363082826,American,41.45326622,1,63
148,29,15.65112197,11.58350511,Italian,26.20432218,0,74
149,21,18.47929964,1.70682673,Mexican,10.10832599,0,56
150,56,42.74940016,0.860139037,Italian,43.99785984,0,97
151,10,22.90111911,13.33733321,Italian,25.2356145,1,73
152,99,10.915753,16.4661886,Mexican,29.84170904,1,73
153,23,16.15164599,15.6403067,Japanese,10.31066569,1,69
154,73,18.94457738,10.87611456,Mexican,29.68368041,0,99
155,47,48.29291552,1.997336423,Japanese,49.45949606,1,87
156,46,32.92165716,13.76088888,Japanese,21.13070643,0,75
157,20,47.30922962,4.837777671,American,25.81673081,0,42
158,86,33.00653402,18.22137406,American,37.48759986,0,22
159,12,29.17417761,16.76530719,Mexican,42.5917467,0,26
160,42,22.54910765,14.18765934,Italian,26.69566496,0,57
161,15,34.25483778,18.97691912,Mexican,22.38675482,0,36
162,59,15.56792098,0.62843643,Japanese,47.513032,1,5
163,19,45.93046509,14.7240085,American,37.08579867,0,64
164,14,43.17329621,6.604855587,Mexican,14.76085218,1,5
165,32,22.70125792,18.12131771,Mexican,12.75711513,0,49
166,19,48.1119011,5.333503933,American,29.34199403,1,21
167,53,43.0080307,14.49712999,American,18.80360264,1,87
168,11,36.65227543,17.55294039,American,20.15939014,1,24
169,22,14.87047645,0.833136368,Japanese,45.10768715,1,78
170,49,29.12936092,7.952951592,American,13.58264097,0,89
171,11,30.24430219,15.24618064,Italian,38.61456461,0,71
172,93,19.30205433,9.09837779,Mexican,20.84569014,0,50
173,74,13.19861577,5.345052596,American,40.41312886,0,87
174,72,41.06894522,4.396106976,American,38.89645538,1,47
175,82,14.88140208,2.630365338,Japanese,10.29567606,1,69
176,26,33.77163002,17.1425912,Japanese,30.36541652,1,98
177,18,47.45796696,11.50710807,Mexican,15.5727793,0,64
178,84,45.0442077,1.5276989,Italian,44.64908122,1,59
179,24,21.11010495,7.651606471,Mexican,44.86343531,0,45
180,33,44.0579455,7.354673016,American,26.7338323,1,35
181,47,10.01330024,3.634783814,Italian,27.77582474,1,57
182,44,10.70751238,8.710152509,Italian,22.13131758,1,75
183,58,34.10212655,6.641987308,Italian,38.66425196,1,37
184,78,24.59192877,6.83607411,Italian,24.34645452,1,10
185,71,25.45843365,14.78053116,Mexican,20.71169898,0,11
186,69,32.57764363,4.46526771,Japanese,27.28924238,1,41
187,59,17.67129822,12.83719918,Japanese,13.65950074,0,38
188,87,18.47021403,11.41299248,American,39.86412819,0,70
189,84,29.38406348,11.36185025,Japanese,10.50385605,0,10
190,18,40.17014177,13.26014692,Japanese,35.77940246,0,35
191,43,34.77991006,10.96764072,Japanese,17.31458107,0,51
192,85,21.89420193,17.5851023,Japanese,19.29616185,0,30
193,44,27.2134871,13.51160184,American,35.42527995,0,32
194,10,16.82659034,10.93926503,Mexican,49.71773863,0,12
195,49,12.98519257,16.59526241,Italian,41.10869956,1,17
196,73,41.30784163,12.1229313,Japanese,19.03358529,1,40
197,31,20.61549637,5.822884956,Mexican,17.0409902,0,57
198,69,17.11065551,4.141898364,Japanese,44.64931481,0,55
199,73,37.66472222,3.046555713,Japanese,27.76735792,0,23
200,81,34.72206697,17.98910425,Italian,15.48211211,1,72
